[2024-09-14 06:04:58,955 INFO test.py line 41 415565] => Loading config ...
[2024-09-14 06:04:58,955 INFO test.py line 48 415565] => Building model ...
[2024-09-14 06:04:59,010 INFO test.py line 61 415565] Num params: 3908641
[2024-09-14 06:05:06,711 INFO test.py line 68 415565] Loading weight at: exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth
[2024-09-14 06:05:07,075 INFO test.py line 80 415565] => Loaded weight 'exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth' (epoch 62)
[2024-09-14 06:05:07,077 INFO test.py line 53 415565] => Building test dataset & dataloader ...
[2024-09-14 06:05:07,079 INFO defaults.py line 68 415565] Totally 68 x 1 samples in Area_5 set.
[2024-09-14 06:05:07,079 INFO test.py line 119 415565] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-09-14 06:11:56,017 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 847/890
[2024-09-14 06:11:56,424 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 848/890
[2024-09-14 06:11:56,842 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 849/890
[2024-09-14 06:11:57,263 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 850/890
[2024-09-14 06:11:57,670 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 851/890
[2024-09-14 06:11:58,100 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 852/890
[2024-09-14 06:11:58,528 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 853/890
[2024-09-14 06:11:58,960 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 854/890
[2024-09-14 06:11:59,391 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 855/890
[2024-09-14 06:11:59,811 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 856/890
[2024-09-14 06:12:00,236 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 857/890
[2024-09-14 06:12:00,665 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 858/890
[2024-09-14 06:12:01,092 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 859/890
[2024-09-14 06:12:01,509 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 860/890
[2024-09-14 06:12:01,909 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 861/890
[2024-09-14 06:12:02,299 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 862/890
[2024-09-14 06:12:02,693 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 863/890
[2024-09-14 06:12:03,117 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 864/890
[2024-09-14 06:12:03,540 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 865/890
[2024-09-14 06:12:03,947 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 866/890
[2024-09-14 06:12:04,355 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 867/890
[2024-09-14 06:12:04,778 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 868/890
[2024-09-14 06:12:05,202 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 869/890
[2024-09-14 06:12:05,620 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 870/890
[2024-09-14 06:12:06,038 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 871/890
[2024-09-14 06:12:06,447 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 872/890
[2024-09-14 06:12:06,867 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 873/890
[2024-09-14 06:12:07,278 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 874/890
[2024-09-14 06:12:07,703 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 875/890
[2024-09-14 06:12:08,132 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 876/890
[2024-09-14 06:12:08,556 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 877/890
[2024-09-14 06:12:08,981 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 878/890
[2024-09-14 06:12:09,405 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 879/890
[2024-09-14 06:12:09,803 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 880/890
[2024-09-14 06:12:10,228 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 881/890
[2024-09-14 06:12:10,652 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 882/890
[2024-09-14 06:12:11,076 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 883/890
[2024-09-14 06:12:11,505 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 884/890
[2024-09-14 06:12:11,938 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 885/890
[2024-09-14 06:12:12,368 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 886/890
[2024-09-14 06:12:12,798 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 887/890
[2024-09-14 06:12:13,225 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 888/890
[2024-09-14 06:12:13,656 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 889/890
[2024-09-14 06:12:13,863 INFO test.py line 287 415565] Test: Area_5-conferenceRoom_2 [2/68]-3693113 Batch 305.682 (204.149) Accuracy 0.0000 (0.6038) mIoU nan (0.5781)
[2024-09-14 06:12:14,160 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 0/576
[2024-09-14 06:12:14,398 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 1/576
[2024-09-14 06:12:14,641 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 2/576
[2024-09-14 06:12:14,889 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 3/576
[2024-09-14 06:12:15,138 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 4/576
[2024-09-14 06:12:15,387 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 5/576
[2024-09-14 06:12:15,627 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 6/576
[2024-09-14 06:12:15,872 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 7/576
[2024-09-14 06:12:16,107 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 8/576
[2024-09-14 06:12:16,353 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 9/576
[2024-09-14 06:12:16,588 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 10/576
[2024-09-14 06:12:16,832 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 11/576
[2024-09-14 06:12:17,078 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 12/576
[2024-09-14 06:12:17,328 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 13/576
[2024-09-14 06:12:17,582 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 14/576
[2024-09-14 06:12:17,820 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 15/576
[2024-09-14 06:12:18,057 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 16/576
[2024-09-14 06:12:18,303 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 17/576
[2024-09-14 06:12:18,551 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 18/576
[2024-09-14 06:12:18,791 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 19/576
[2024-09-14 06:12:19,032 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 20/576
[2024-09-14 06:12:19,278 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 21/576
[2024-09-14 06:12:19,526 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 22/576
[2024-09-14 06:12:19,765 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 23/576
[2024-09-14 06:12:20,002 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 24/576
[2024-09-14 06:12:20,240 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 25/576
[2024-09-14 06:12:20,469 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 26/576
[2024-09-14 06:12:20,714 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 27/576
[2024-09-14 06:12:20,954 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 28/576
[2024-09-14 06:12:21,188 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 29/576
[2024-09-14 06:12:21,422 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 30/576
[2024-09-14 06:12:21,667 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 31/576
[2024-09-14 06:12:21,923 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 32/576
[2024-09-14 06:12:22,166 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 33/576
[2024-09-14 06:12:22,401 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 34/576
[2024-09-14 06:12:22,630 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 35/576
[2024-09-14 06:12:22,865 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 36/576
[2024-09-14 06:12:23,104 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 37/576
[2024-09-14 06:12:23,354 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 38/576
[2024-09-14 06:12:23,595 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 39/576
[2024-09-14 06:12:23,841 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 40/576
[2024-09-14 06:12:24,070 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 41/576
[2024-09-14 06:12:24,294 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 42/576
[2024-09-14 06:12:24,526 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 43/576
[2024-09-14 06:12:24,743 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 44/576
[2024-09-14 06:12:24,960 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 45/576
[2024-09-14 06:12:25,193 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 46/576
[2024-09-14 06:12:25,420 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 47/576
[2024-09-14 06:12:25,626 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 48/576
[2024-09-14 06:12:25,828 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 49/576
[2024-09-14 06:12:26,032 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 50/576
[2024-09-14 06:12:26,257 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 51/576
[2024-09-14 06:12:26,487 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 52/576
[2024-09-14 06:12:26,696 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 53/576
[2024-09-14 06:12:26,916 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 54/576
[2024-09-14 06:12:27,157 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 55/576
[2024-09-14 06:12:27,398 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 56/576
[2024-09-14 06:12:27,640 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 57/576
[2024-09-14 06:12:27,880 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 58/576
[2024-09-14 06:12:28,118 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 59/576
[2024-09-14 06:12:28,359 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 60/576
[2024-09-14 06:12:28,601 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 61/576
[2024-09-14 06:12:28,863 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 62/576
[2024-09-14 06:12:29,122 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 63/576
[2024-09-14 06:12:29,387 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 64/576
[2024-09-14 06:12:29,647 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 65/576
[2024-09-14 06:12:29,898 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 66/576
[2024-09-14 06:12:30,150 INFO test.py line 199 415565] Test: 3/68-Area_5-conferenceRoom_3, Batch: 67/576
